Sentence	Relation
the cohort included patients with a clinical diagnosis of @phenotype$ identified by the @coding_system$ codes a15 - a19 .	0
the cohort included patients with a clinical diagnosis of @phenotype$ identified by the icd - 10 - cm codes @code$ .	2
the cohort included patients with a clinical diagnosis of tuberculosis identified by the @coding_system$ codes @code$ .	1
the patient had a history of @phenotype$ ( @coding_system$ code o24 . 4 ) during her pregnancy .	0
the patient had a history of @phenotype$ ( icd - 10 code @code$ ) during her pregnancy .	2
the patient had a history of gestational diabetes ( @coding_system$ code @code$ ) during her pregnancy .	1
the @coding_system$ code @code$ corresponds to the systemic sclerosis phenotype .	1
the @coding_system$ code 240770007 corresponds to the @phenotype$ phenotype .	0
the snomed ct code @code$ corresponds to the @phenotype$ phenotype .	2
a total of 250 patients with @phenotype$ ( @coding_system$ code f42 ) were included in this randomized controlled trial .	0
a total of 250 patients with @phenotype$ ( icd - 10 code @code$ ) were included in this randomized controlled trial .	2
a total of 250 patients with obsessive - compulsive disorder ( @coding_system$ code @code$ ) were included in this randomized controlled trial .	1
in this study , we observed that patients with a diagnosis of @phenotype$ as indicated by the @coding_system$ code t80 . 5 were more likely to have a history of atopic conditions such as asthma , allergic rhinitis , and eczema .	0
in this study , we observed that patients with a diagnosis of @phenotype$ as indicated by the icd - 10 - am code @code$ were more likely to have a history of atopic conditions such as asthma , allergic rhinitis , and eczema .	2
in this study , we observed that patients with a diagnosis of anaphylaxis as indicated by the @coding_system$ code @code$ were more likely to have a history of atopic conditions such as asthma , allergic rhinitis , and eczema .	1
participants with a @phenotype$ had a corresponding @coding_system$ code of 73211009 .	0
participants with a @phenotype$ had a corresponding snomed ct code of @code$ .	2
participants with a major depressive disorder had a corresponding @coding_system$ code of @code$ .	1
in a recent study of hematologic malignancies , patients with a diagnosis of @phenotype$ were identified using the @coding_system$ site code c42 , and this specific code has shown to be a reliable indicator for accurately categorizing this complex phenotype in the clinical setting .	0
in a recent study of hematologic malignancies , patients with a diagnosis of @phenotype$ were identified using the icd - o - 3 site code @code$ , and this specific code has shown to be a reliable indicator for accurately categorizing this complex phenotype in the clinical setting .	2
in a recent study of hematologic malignancies , patients with a diagnosis of multiple myeloma were identified using the @coding_system$ site code @code$ , and this specific code has shown to be a reliable indicator for accurately categorizing this complex phenotype in the clinical setting .	1
in a recent study , patients suffering from @phenotype$ were identified utilizing the @coding_system$ classification system linked with 108 as the specific code .	0
in a recent study , patients suffering from @phenotype$ were identified utilizing the ccs classification system linked with @code$ as the specific code .	2
in a recent study , patients suffering from cardiogenic shock were identified utilizing the @coding_system$ classification system linked with @code$ as the specific code .	1
all participants were diagnosed with @phenotype$ based on the modified new york criteria and had relevant @coding_system$ code m45 .	0
all participants were diagnosed with @phenotype$ based on the modified new york criteria and had relevant icd - 10 code @code$ .	2
all participants were diagnosed with ankylosing spondylitis based on the modified new york criteria and had relevant @coding_system$ code @code$ .	1
a study on the prevalence of various autoimmune diseases revealed that @phenotype$ was identified in patients who were coded with @coding_system$ 7141 , indicating a possible link between this specific coding and the manifestation of the disease .	0
a study on the prevalence of various autoimmune diseases revealed that @phenotype$ was identified in patients who were coded with clin mod . codes @code$ , indicating a possible link between this specific coding and the manifestation of the disease .	2
a study on the prevalence of various autoimmune diseases revealed that rheumatoid arthritis was identified in patients who were coded with @coding_system$ @code$ , indicating a possible link between this specific coding and the manifestation of the disease .	1
patients with a diagnosis of @phenotype$ according to the @coding_system$ criteria and icd - 10 code g25 . 81 were included in the study .	0
patients with a diagnosis of @phenotype$ according to the icsd - 2 criteria and @coding_system$ code g25 . 81 were included in the study .	0
patients with a diagnosis of @phenotype$ according to the icsd - 2 criteria and icd - 10 code @code$ were included in the study .	2
patients with a diagnosis of restless legs syndrome according to the @coding_system$ criteria and icd - 10 code @code$ were included in the study .	1
patients with a diagnosis of restless legs syndrome according to the icsd - 2 criteria and @coding_system$ code @code$ were included in the study .	1
the patient was diagnosed with a @phenotype$ using the @coding_system$ code i21 .	0
the patient was diagnosed with a @phenotype$ using the icd - 10 code @code$ .	2
the patient was diagnosed with a myocardial infarction using the @coding_system$ code @code$ .	1
a study on hematologic malignancies revealed a significant number of patients diagnosed with @phenotype$ ( cll ) classified under the @coding_system$ coding system with the specific code 9820 , indicating the need for further research on this phenotype ' s pathogenesis and treatment approaches .	0
a study on hematologic malignancies revealed a significant number of patients diagnosed with @phenotype$ ( cll ) classified under the icd - o - 2 / icd - o - 3 coding system with the specific code @code$ , indicating the need for further research on this phenotype ' s pathogenesis and treatment approaches .	2
a study on hematologic malignancies revealed a significant number of patients diagnosed with chronic lymphoid leukemia ( @phenotype$ ) classified under the @coding_system$ coding system with the specific code 9820 , indicating the need for further research on this phenotype ' s pathogenesis and treatment approaches .	0
a study on hematologic malignancies revealed a significant number of patients diagnosed with chronic lymphoid leukemia ( @phenotype$ ) classified under the icd - o - 2 / icd - o - 3 coding system with the specific code @code$ , indicating the need for further research on this phenotype ' s pathogenesis and treatment approaches .	2
a study on hematologic malignancies revealed a significant number of patients diagnosed with chronic lymphoid leukemia ( cll ) classified under the @coding_system$ coding system with the specific code @code$ , indicating the need for further research on this phenotype ' s pathogenesis and treatment approaches .	1
the analysis included patients with @phenotype$ labelled with @coding_system$ code 69896004 .	0
the analysis included patients with @phenotype$ labelled with snomed ct code @code$ .	2
the analysis included patients with rheumatoid arthritis labelled with @coding_system$ code @code$ .	1
participants with a diagnosis of @phenotype$ were identified using the @coding_system$ code r73 . 03 .	0
participants with a diagnosis of @phenotype$ were identified using the icd - 10 - cm code @code$ .	2
participants with a diagnosis of prediabetes were identified using the @coding_system$ code @code$ .	1
in a recent study , a significant association was identified between @phenotype$ and certain genetic variants in patients classified under @coding_system$ code m05 . x , providing essential information to further understand the biological mechanisms underlying this autoimmune disorder .	0
in a recent study , a significant association was identified between @phenotype$ and certain genetic variants in patients classified under icd - 10 - ca code @code$ , providing essential information to further understand the biological mechanisms underlying this autoimmune disorder .	2
in a recent study , a significant association was identified between rheumatoid arthritis and certain genetic variants in patients classified under @coding_system$ code @code$ , providing essential information to further understand the biological mechanisms underlying this autoimmune disorder .	1
in a recent study , it was found that a significant number of patients diagnosed with a @phenotype$ were identified as having a span class = ' coding _ system ' > icd - 10cm code of @code$ , which corresponds to immune thrombocytopenic purpura ( itp ) .	2
in a recent study , patients with a history of excessive daytime sleepiness and sudden muscle weakness were assessed for the presence of @phenotype$ using the @coding_system$ code 347 . 0x to determine eligibility for treatment with modafinil .	0
in a recent study , patients with a history of excessive daytime sleepiness and sudden muscle weakness were assessed for the presence of @phenotype$ using the icd - 9 code @code$ to determine eligibility for treatment with modafinil .	2
in a recent study , patients with a history of excessive daytime sleepiness and sudden muscle weakness were assessed for the presence of narcolepsy using the @coding_system$ code @code$ to determine eligibility for treatment with modafinil .	1
patients with @phenotype$ were identified using the @coding_system$ code c92 . 0 .	0
patients with @phenotype$ were identified using the icd - o - 3 code @code$ .	2
patients with acute myeloid leukemia ( aml ) were identified using the @coding_system$ code @code$ .	1
a large proportion of patients suffering from @phenotype$ were found to have a diagnosis classified under the @coding_system$ coding system , specifically code m533 , which indicates a persistent and debilitating discomfort associated with various medical conditions .	0
a large proportion of patients suffering from @phenotype$ were found to have a diagnosis classified under the icd - 10 - ca coding system , specifically code @code$ , which indicates a persistent and debilitating discomfort associated with various medical conditions .	2
a large proportion of patients suffering from chronic pain were found to have a diagnosis classified under the @coding_system$ coding system , specifically code @code$ , which indicates a persistent and debilitating discomfort associated with various medical conditions .	1
a recent study observed a significant increase in the incidence of @phenotype$ ( nhl ) cases , with a specific focus on those classified under the @coding_system$ coding system , particularly the code 97373 , which identifies a rare subtype of the disease .	0
a recent study observed a significant increase in the incidence of @phenotype$ ( nhl ) cases , with a specific focus on those classified under the icd - o - 3 coding system , particularly the code @code$ , which identifies a rare subtype of the disease .	2
a recent study observed a significant increase in the incidence of non - hodgkin ' s lymphoma ( nhl ) cases , with a specific focus on those classified under the @coding_system$ coding system , particularly the code @code$ , which identifies a rare subtype of the disease .	1
we assessed the risk of psychiatric comorbidities such as @phenotype$ ( @coding_system$ code f60 . 6 ) in patients with depressive disorders .	0
we assessed the risk of psychiatric comorbidities such as @phenotype$ ( icd - 10 code @code$ ) in patients with depressive disorders .	2
we assessed the risk of psychiatric comorbidities such as avoidant personality disorder ( @coding_system$ code @code$ ) in patients with depressive disorders .	1
we assessed the risk of psychiatric comorbidities such as avoidant personality disorder ( @coding_system$ code f60 . 6 ) in patients with @phenotype$ .	0
we assessed the risk of psychiatric comorbidities such as avoidant personality disorder ( icd - 10 code @code$ ) in patients with @phenotype$ .	2
the patient was diagnosed with @phenotype$ using the @coding_system$ code q98 . 1 .	0
the patient was diagnosed with @phenotype$ using the icd - 10 code @code$ .	2
the patient was diagnosed with klinefelter syndrome using the @coding_system$ code @code$ .	1
in a study analyzing the use of antihypertensive medications , it was observed that patients prescribed the @phenotype$ corresponding to @coding_system$ 5348 showed a significant reduction in blood pressure compared to those who were on other medications .	0
in a study analyzing the use of antihypertensive medications , it was observed that patients prescribed the @phenotype$ corresponding to gprd product codes @code$ showed a significant reduction in blood pressure compared to those who were on other medications .	2
in a study analyzing the use of antihypertensive medications , it was observed that patients prescribed the calcium channel blockers corresponding to @coding_system$ @code$ showed a significant reduction in blood pressure compared to those who were on other medications .	1
clinical diagnosis of @phenotype$ was based on the @coding_system$ diagnostic criteria with the corresponding icd - 10 code f20 .	0
clinical diagnosis of @phenotype$ was based on the dsm - iv diagnostic criteria with the corresponding @coding_system$ code f20 .	0
clinical diagnosis of @phenotype$ was based on the dsm - iv diagnostic criteria with the corresponding icd - 10 code @code$ .	2
clinical diagnosis of schizophrenia was based on the @coding_system$ diagnostic criteria with the corresponding icd - 10 code @code$ .	1
clinical diagnosis of schizophrenia was based on the dsm - iv diagnostic criteria with the corresponding @coding_system$ code @code$ .	1
a retrospective study examined the medical records of patients diagnosed with @phenotype$ using the @coding_system$ coding system , specifically code 347 . 0x , to assess the prevalence of comorbid conditions in this population .	0
a retrospective study examined the medical records of patients diagnosed with @phenotype$ using the icd - 9 coding system , specifically code @code$ , to assess the prevalence of comorbid conditions in this population .	2
a retrospective study examined the medical records of patients diagnosed with narcolepsy using the @coding_system$ coding system , specifically code @code$ , to assess the prevalence of comorbid conditions in this population .	1
in a recent study investigating the relationship between genetic factors and @phenotype$ incidence , participants were identified using the @coding_system$ coding system with a specific diagnosis code of 8140 for adenocarcinoma of the prostate gland .	0
in a recent study investigating the relationship between genetic factors and @phenotype$ incidence , participants were identified using the icd - o 3 coding system with a specific diagnosis code of @code$ for adenocarcinoma of the prostate gland .	2
in a recent study investigating the relationship between genetic factors and prostate cancer incidence , participants were identified using the @coding_system$ coding system with a specific diagnosis code of @code$ for adenocarcinoma of the prostate gland .	1
in a study examining the effects of @phenotype$ on postmenopausal women , the researchers utilized the @coding_system$ system , specifically 0604011g0beaaai , to identify and categorize the various types of hrt treatments .	0
in a study examining the effects of @phenotype$ on postmenopausal women , the researchers utilized the bnf codes system , specifically @code$ , to identify and categorize the various types of hrt treatments .	2
in a study examining the effects of ccu002 _ 02 hormone replacement therapy ( hrt ) on postmenopausal women , the researchers utilized the @coding_system$ system , specifically @code$ , to identify and categorize the various types of hrt treatments .	1
a retrospective analysis of 256 patients revealed that 124 patients were diagnosed with @phenotype$ ( @coding_system$ code m432 ) while being treated for various other neurological disorders in a tertiary care center .	0
a retrospective analysis of 256 patients revealed that 124 patients were diagnosed with @phenotype$ ( icd - 10 - ca code @code$ ) while being treated for various other neurological disorders in a tertiary care center .	2
a retrospective analysis of 256 patients revealed that 124 patients were diagnosed with neck pain ( @coding_system$ code @code$ ) while being treated for various other neurological disorders in a tertiary care center .	1
in a recent study examining the prevalence of @phenotype$ in the united states , researchers found that the incidence rate of this malignancy was highest among individuals with the specific @coding_system$ code c181 , which represents a localized tumor originating in the cecum .	0
in a recent study examining the prevalence of @phenotype$ in the united states , researchers found that the incidence rate of this malignancy was highest among individuals with the specific icd - o - 3 code @code$ , which represents a localized tumor originating in the cecum .	2
in a recent study examining the prevalence of colon cancer in the united states , researchers found that the incidence rate of this malignancy was highest among individuals with the specific @coding_system$ code @code$ , which represents a localized tumor originating in the cecum .	1
during the study , we observed that individuals with an @phenotype$ diagnosis , as classified by @coding_system$ code g40 , were more likely to experience recurrent seizures and had a higher prevalence of comorbid cognitive disorders compared to those without the condition .	0
during the study , we observed that individuals with an @phenotype$ diagnosis , as classified by icd - 10 ca code @code$ , were more likely to experience recurrent seizures and had a higher prevalence of comorbid cognitive disorders compared to those without the condition .	2
during the study , we observed that individuals with an epilepsy diagnosis , as classified by @coding_system$ code @code$ , were more likely to experience recurrent seizures and had a higher prevalence of comorbid cognitive disorders compared to those without the condition .	1
in a study involving pediatric patients , those diagnosed with @phenotype$ disorders were found to have a high prevalence of speech and language disorders , with the most common subtype being @code$ according to the icd - 10am classification system .	2
in a study involving pediatric patients , those diagnosed with @phenotype$ disorders were found to have a high prevalence of speech and language disorders , with the most common subtype being f80 . 3 according to the @coding_system$ classification system .	0
in a study involving pediatric patients , those diagnosed with seizure disorders were found to have a high prevalence of speech and language disorders , with the most common subtype being @code$ according to the @coding_system$ classification system .	1
a retrospective analysis of patients with @phenotype$ ( @code$ ) , as classified by both the icd - 8 and icd - 10 code groups , revealed an increased prevalence of extraintestinal manifestations in the study population .	2
a retrospective analysis of patients with @phenotype$ ( 563 . 0x ) , as classified by both the @coding_system$ and icd - 10 code groups , revealed an increased prevalence of extraintestinal manifestations in the study population .	0
a retrospective analysis of patients with @phenotype$ ( 563 . 0x ) , as classified by both the icd - 8 and @coding_system$ code groups , revealed an increased prevalence of extraintestinal manifestations in the study population .	0
a retrospective analysis of patients with crohn ' s disease ( @code$ ) , as classified by both the @coding_system$ and icd - 10 code groups , revealed an increased prevalence of extraintestinal manifestations in the study population .	1
a retrospective analysis of patients with crohn ' s disease ( @code$ ) , as classified by both the icd - 8 and @coding_system$ code groups , revealed an increased prevalence of extraintestinal manifestations in the study population .	1
in this study , patients with a confirmed diagnosis of @phenotype$ ( @coding_system$ code m05 . x ) were investigated to analyze the potential association between their genetic profiles and the severity of their disease manifestations .	0
in this study , patients with a confirmed diagnosis of @phenotype$ ( icd - 10 - ca code @code$ ) were investigated to analyze the potential association between their genetic profiles and the severity of their disease manifestations .	2
in this study , patients with a confirmed diagnosis of rheumatoid arthritis ( @coding_system$ code @code$ ) were investigated to analyze the potential association between their genetic profiles and the severity of their disease manifestations .	1
in a recent study , it was found that patients with a histological diagnosis of @phenotype$ had a higher prevalence of the disease when the @coding_system$ was 54 , indicating a more aggressive form of the malignancy .	0
in a recent study , it was found that patients with a histological diagnosis of @phenotype$ had a higher prevalence of the disease when the icd - o - 3 histology site code was @code$ , indicating a more aggressive form of the malignancy .	2
in a recent study , it was found that patients with a histological diagnosis of prostate cancer had a higher prevalence of the disease when the @coding_system$ was @code$ , indicating a more aggressive form of the malignancy .	1
the study focused on individuals diagnosed with @phenotype$ according to the @coding_system$ code i82 .	0
the study focused on individuals diagnosed with @phenotype$ according to the icd - 10 code @code$ .	2
the study focused on individuals diagnosed with deep vein thrombosis ( dvt ) according to the @coding_system$ code @code$ .	1
the @phenotype$ phenotype was diagnosed based on the @coding_system$ code l30 .	0
the @phenotype$ phenotype was diagnosed based on the icd - 10 code @code$ .	2
the eczema phenotype was diagnosed based on the @coding_system$ code @code$ .	1
a total of 910 patients diagnosed with @phenotype$ ( @coding_system$ code c64 ) were included in this study .	0
a total of 910 patients diagnosed with @phenotype$ ( icd - 10 code @code$ ) were included in this study .	2
a total of 910 patients diagnosed with renal cell carcinoma ( @coding_system$ code @code$ ) were included in this study .	1
a recent study has revealed a significant increase in the incidence of @phenotype$ patients , specifically those with the @coding_system$ code c185 , which is associated with malignant neoplasms originating in the cecum region of the large intestine .	0
a recent study has revealed a significant increase in the incidence of @phenotype$ patients , specifically those with the icd - o - 3 code @code$ , which is associated with malignant neoplasms originating in the cecum region of the large intestine .	2
a recent study has revealed a significant increase in the incidence of colon cancer patients , specifically those with the @coding_system$ code @code$ , which is associated with malignant neoplasms originating in the cecum region of the large intestine .	1
we included subjects with a diagnosis of @phenotype$ according to the @coding_system$ code 377 . 3 .	0
we included subjects with a diagnosis of @phenotype$ according to the icd - 9 code @code$ .	2
we included subjects with a diagnosis of optic neuritis according to the @coding_system$ code @code$ .	1
in this study , 34 patients were diagnosed with @phenotype$ according to the @coding_system$ classification system , with a specific t80 . 5 code , and were treated with epinephrine auto - injectors .	0
in this study , 34 patients were diagnosed with @phenotype$ according to the icd - 10 - am classification system , with a specific @code$ code , and were treated with epinephrine auto - injectors .	2
in this study , 34 patients were diagnosed with anaphylaxis according to the @coding_system$ classification system , with a specific @code$ code , and were treated with epinephrine auto - injectors .	1
we observed a high rate of comorbidity between @phenotype$ ( @coding_system$ code 300 . 02 ) and major depressive disorder ( dsm - 5 code 296 . 3 ) in our sample .	0
we observed a high rate of comorbidity between @phenotype$ ( dsm - 5 code @code$ ) and major depressive disorder ( dsm - 5 code 296 . 3 ) in our sample .	2
we observed a high rate of comorbidity between @phenotype$ ( dsm - 5 code 300 . 02 ) and major depressive disorder ( @coding_system$ code 296 . 3 ) in our sample .	0
we observed a high rate of comorbidity between @phenotype$ ( dsm - 5 code 300 . 02 ) and major depressive disorder ( dsm - 5 code @code$ ) in our sample .	2
we observed a high rate of comorbidity between generalized anxiety disorder ( @coding_system$ code @code$ ) and major depressive disorder ( dsm - 5 code 296 . 3 ) in our sample .	1
we observed a high rate of comorbidity between generalized anxiety disorder ( dsm - 5 code @code$ ) and major depressive disorder ( @coding_system$ code 296 . 3 ) in our sample .	1
we observed a high rate of comorbidity between generalized anxiety disorder ( @coding_system$ code 300 . 02 ) and @phenotype$ ( dsm - 5 code 296 . 3 ) in our sample .	0
we observed a high rate of comorbidity between generalized anxiety disorder ( dsm - 5 code @code$ ) and @phenotype$ ( dsm - 5 code 296 . 3 ) in our sample .	2
we observed a high rate of comorbidity between generalized anxiety disorder ( dsm - 5 code 300 . 02 ) and @phenotype$ ( @coding_system$ code 296 . 3 ) in our sample .	0
we observed a high rate of comorbidity between generalized anxiety disorder ( dsm - 5 code 300 . 02 ) and @phenotype$ ( dsm - 5 code @code$ ) in our sample .	2
we observed a high rate of comorbidity between generalized anxiety disorder ( @coding_system$ code 300 . 02 ) and major depressive disorder ( dsm - 5 code @code$ ) in our sample .	1
we observed a high rate of comorbidity between generalized anxiety disorder ( dsm - 5 code 300 . 02 ) and major depressive disorder ( @coding_system$ code @code$ ) in our sample .	1
a retrospective analysis of hospital discharge data revealed a significant increase in the annual incidence of @phenotype$ ( cd ) , as defined by the @coding_system$ and icd - 10 code group 563 . 0x , suggesting a potential need for targeted intervention and improved management strategies for this chronic inflammatory bowel condition .	0
a retrospective analysis of hospital discharge data revealed a significant increase in the annual incidence of @phenotype$ ( cd ) , as defined by the icd - 8 and @coding_system$ code group 563 . 0x , suggesting a potential need for targeted intervention and improved management strategies for this chronic inflammatory bowel condition .	0
a retrospective analysis of hospital discharge data revealed a significant increase in the annual incidence of @phenotype$ ( cd ) , as defined by the icd - 8 and icd - 10 code group @code$ , suggesting a potential need for targeted intervention and improved management strategies for this chronic inflammatory bowel condition .	2
a retrospective analysis of hospital discharge data revealed a significant increase in the annual incidence of crohn ' s disease ( cd ) , as defined by the @coding_system$ and icd - 10 code group @code$ , suggesting a potential need for targeted intervention and improved management strategies for this chronic inflammatory bowel condition .	1
a retrospective analysis of hospital discharge data revealed a significant increase in the annual incidence of crohn ' s disease ( cd ) , as defined by the icd - 8 and @coding_system$ code group @code$ , suggesting a potential need for targeted intervention and improved management strategies for this chronic inflammatory bowel condition .	1
a study analyzing the treatment outcomes of patients with @phenotype$ revealed that those classified under the @coding_system$ code 9696 generally exhibited more aggressive disease progression compared to other subtypes in the same category .	0
a study analyzing the treatment outcomes of patients with @phenotype$ revealed that those classified under the icd - 9 code @code$ generally exhibited more aggressive disease progression compared to other subtypes in the same category .	2
a study analyzing the treatment outcomes of patients with non - hodgkin ' s lymphoma revealed that those classified under the @coding_system$ code @code$ generally exhibited more aggressive disease progression compared to other subtypes in the same category .	1
in a retrospective study , researchers examined patients with a diagnosis of @phenotype$ , specifically the @coding_system$ code c91 . 1x , to explore potential genetic and environmental factors associated with the development of this malignant phenotype .	0
in a retrospective study , researchers examined patients with a diagnosis of @phenotype$ , specifically the icd - 10 - cm code @code$ , to explore potential genetic and environmental factors associated with the development of this malignant phenotype .	3
in a retrospective study , researchers examined patients with a diagnosis of non - hodgkin ' s lymphoma , specifically the @coding_system$ code @code$ , to explore potential genetic and environmental factors associated with the development of this malignant phenotype .	1
the research examined patients with @phenotype$ based on the @coding_system$ code b50 - b54 .	0
the research examined patients with @phenotype$ based on the icd - 10 code @code$ .	2
the research examined patients with malaria based on the @coding_system$ code @code$ .	1
in a recent study examining various types of neurological disorders , it was found that the prevalence of @phenotype$ among participants increased significantly when correlated with the @coding_system$ diagnosis code 780 . 39 , which specifically pertains to convulsive disorders not elsewhere classified .	0
in a recent study examining various types of neurological disorders , it was found that the prevalence of @phenotype$ among participants increased significantly when correlated with the icd - 9 cm diagnosis code @code$ , which specifically pertains to convulsive disorders not elsewhere classified .	2
in a recent study examining various types of neurological disorders , it was found that the prevalence of epilepsy among participants increased significantly when correlated with the @coding_system$ diagnosis code @code$ , which specifically pertains to convulsive disorders not elsewhere classified .	1
in a study investigating the prevalence of cardiovascular risk factors , patients with a recorded @phenotype$ phenotype were more likely to be prescribed medication with @coding_system$ 0205051i0aaauau ( ramipril ) as part of their antihypertensive treatment regimen .	0
in a study investigating the prevalence of cardiovascular risk factors , patients with a recorded @phenotype$ phenotype were more likely to be prescribed medication with bnf code @code$ ( ramipril ) as part of their antihypertensive treatment regimen .	2
in a study investigating the prevalence of cardiovascular risk factors , patients with a recorded ccu002 _ 02 hypertension phenotype were more likely to be prescribed medication with @coding_system$ @code$ ( ramipril ) as part of their antihypertensive treatment regimen .	1
patients presenting with a phenotype of @phenotype$ were identified using the @coding_system$ code n18 .	0
patients presenting with a phenotype of @phenotype$ were identified using the icd - 10 code @code$ .	2
patients presenting with a phenotype of chronic kidney disease ( ckd ) were identified using the @coding_system$ code @code$ .	1
in the study , individuals prescribed with @phenotype$ were identified using the @coding_system$ , specifically focusing on code 2996001 , to analyze the potential association between analgesic use and the development of chronic pain conditions .	0
in the study , individuals prescribed with @phenotype$ were identified using the gprd product codes , specifically focusing on code @code$ , to analyze the potential association between analgesic use and the development of chronic pain conditions .	2
in the study , individuals prescribed with strong analgesics were identified using the @coding_system$ , specifically focusing on code @code$ , to analyze the potential association between analgesic use and the development of chronic pain conditions .	1
the study population consisted of patients diagnosed with @phenotype$ ( ibs ) based on the @coding_system$ code k58 .	0
the study population consisted of patients diagnosed with @phenotype$ ( ibs ) based on the icd - 10 - cm code @code$ .	2
the study population consisted of patients diagnosed with irritable bowel syndrome ( ibs ) based on the @coding_system$ code @code$ .	1
in a recent study , patients with a diagnosis of @phenotype$ were grouped according to the @coding_system$ code 9680 to analyze treatment outcomes and disease progression .	0
in a recent study , patients with a diagnosis of @phenotype$ were grouped according to the icd - o - 2 code @code$ to analyze treatment outcomes and disease progression .	2
in a recent study , patients with a diagnosis of non - hodgkin ' s lymphoma were grouped according to the @coding_system$ code @code$ to analyze treatment outcomes and disease progression .	1
patients with a clinical diagnosis of @phenotype$ ( @coding_system$ code e25 . 0 ) were included in our analysis .	0
patients with a clinical diagnosis of @phenotype$ ( icd - 10 code @code$ ) were included in our analysis .	2
patients with a clinical diagnosis of congenital adrenal hyperplasia ( @coding_system$ code @code$ ) were included in our analysis .	1
a recent study found that patients presenting with @phenotype$ ( ra ) were most commonly diagnosed using the @coding_system$ classification system , with a specific focus on the m06 . x code series to accurately identify and categorize this debilitating phenotype .	0
a recent study found that patients presenting with @phenotype$ ( ra ) were most commonly diagnosed using the icd - 10 - ca classification system , with a specific focus on the @code$ code series to accurately identify and categorize this debilitating phenotype .	2
a recent study found that patients presenting with rheumatoid arthritis ( ra ) were most commonly diagnosed using the @coding_system$ classification system , with a specific focus on the @code$ code series to accurately identify and categorize this debilitating phenotype .	1
according to the @coding_system$ ( icd - 10 ) , individuals diagnosed with @phenotype$ were assigned the code g20 .	0
according to the international classification of diseases ( @coding_system$ ) , individuals diagnosed with @phenotype$ were assigned the code g20 .	0
according to the international classification of diseases ( icd - 10 ) , individuals diagnosed with @phenotype$ were assigned the code @code$ .	2
according to the @coding_system$ ( icd - 10 ) , individuals diagnosed with parkinson ' s disease were assigned the code @code$ .	1
according to the international classification of diseases ( @coding_system$ ) , individuals diagnosed with parkinson ' s disease were assigned the code @code$ .	1
the prevalence of @phenotype$ ( @coding_system$ code f43 . 2 ) in an adolescent population was explored in this study .	0
the prevalence of @phenotype$ ( icd - 10 code @code$ ) in an adolescent population was explored in this study .	2
the prevalence of adjustment disorder ( @coding_system$ code @code$ ) in an adolescent population was explored in this study .	1
genetic testing detected the @phenotype$ in the @coding_system$ associated with mitochondrial encephalomyopathy .	0
genetic testing detected the m . 3243a > g mutation in the @coding_system$ associated with @phenotype$ .	0
in a recent study , patients with a confirmed diagnosis of @phenotype$ ( @coding_system$ : 4519511 ) were found to be at higher risk for complications , such as pulmonary embolism and post - thrombotic syndrome , compared to those without the condition .	0
in a recent study , patients with a confirmed diagnosis of @phenotype$ ( hicda code : @code$ ) were found to be at higher risk for complications , such as pulmonary embolism and post - thrombotic syndrome , compared to those without the condition .	2
in a recent study , patients with a confirmed diagnosis of deep vein thrombosis ( @coding_system$ : @code$ ) were found to be at higher risk for complications , such as pulmonary embolism and post - thrombotic syndrome , compared to those without the condition .	1
the hospital reported an increase in @phenotype$ cases diagnosed using the @coding_system$ code j18 .	0
the hospital reported an increase in @phenotype$ cases diagnosed using the icd - 10 code @code$ .	2
the hospital reported an increase in pediatric pneumonia cases diagnosed using the @coding_system$ code @code$ .	1
participants with a primary diagnosis of @phenotype$ based on the @coding_system$ code e28 . 2 were included .	0
participants with a primary diagnosis of @phenotype$ based on the icd - 10 code @code$ were included .	2
participants with a primary diagnosis of polycystic ovary syndrome based on the @coding_system$ code @code$ were included .	1
a study was conducted on patients with @phenotype$ ( mm ) who were classified using the @coding_system$ coding system and had a specific code of 9731 , analyzing the correlation between various genetic factors and the progression of the disease .	0
a study was conducted on patients with @phenotype$ ( mm ) who were classified using the icd - o - 2 / 3 coding system and had a specific code of @code$ , analyzing the correlation between various genetic factors and the progression of the disease .	2
a study was conducted on patients with multiple myeloma ( mm ) who were classified using the @coding_system$ coding system and had a specific code of @code$ , analyzing the correlation between various genetic factors and the progression of the disease .	1
the prevalence of @phenotype$ was determined using the @coding_system$ code m45 and corresponding clinical documentation .	0
the prevalence of @phenotype$ was determined using the icd - 10 code @code$ and corresponding clinical documentation .	2
the prevalence of ankylosing spondylitis was determined using the @coding_system$ code @code$ and corresponding clinical documentation .	1
a retrospective analysis of medical records indicated that patients with a diagnosis of @phenotype$ were more likely to have an associated @coding_system$ code of 347 . 0x , suggesting a potentially under - recognized sleep disorder in the general population .	0
a retrospective analysis of medical records indicated that patients with a diagnosis of @phenotype$ were more likely to have an associated icd - 9 code of @code$ , suggesting a potentially under - recognized sleep disorder in the general population .	2
a retrospective analysis of medical records indicated that patients with a diagnosis of narcolepsy were more likely to have an associated @coding_system$ code of @code$ , suggesting a potentially under - recognized sleep disorder in the general population .	1
in this study , patients who experienced @phenotype$ were classified according to the @coding_system$ coding system , with a specific code of t80 . 5 , indicating a severe allergic reaction to various allergens .	0
in this study , patients who experienced @phenotype$ were classified according to the icd - 10 - am coding system , with a specific code of @code$ , indicating a severe allergic reaction to various allergens .	2
